Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1194893,,8349,156 AVENUE NW,N,2050,BELLE RIVE,tastawiyiniwak Ward,297000,53.61626639817324,-113.47146440816364,POINT (-113.47146440816364 53.61626639817324),100,,,RESIDENTIAL,,
1034339,,9420,92 STREET NW,N,6710,STRATHEARN,Métis Ward,47030000,53.53094866121484,-113.46927857387664,POINT (-113.46927857387664 53.53094866121484),100,,,OTHER RESIDENTIAL,,
1115179,,607,199 STREET NW,N,4463,RIVERVIEW AREA,sipiwiyiniwak Ward,101000,53.43579458262117,-113.6608555320257,POINT (-113.6608555320257 53.43579458262117),100,,,COMMERCIAL,,
1012293,,15112,45 AVENUE NW,Y,5340,RAMSAY HEIGHTS,pihêsiwin Ward,290000,53.48456049274555,-113.58191288991183,POINT (-113.58191288991183 53.48456049274555),100,,,RESIDENTIAL,,
1191758,,9331,175 AVENUE NW,N,2450,LAGO LINDO,tastawiyiniwak Ward,279500,53.63697852826946,-113.48585869236189,POINT (-113.48585869236189 53.63697852826946),100,,,RESIDENTIAL,,
1299189,,9312,151 STREET NW,Y,4500,SHERWOOD,sipiwiyiniwak Ward,300500,53.52885600614553,-113.58204091333599,POINT (-113.58204091333599 53.52885600614553),100,,,RESIDENTIAL,,
1346469,204,10547,83 AVENUE NW,N,5480,STRATHCONA,papastew Ward,162000,53.518810045412266,-113.50219250052204,POINT (-113.50219250052204 53.518810045412266),100,,,RESIDENTIAL,,
1223254,,16611,90 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,336000,53.525050084947054,-113.61005816648763,POINT (-113.61005816648763 53.525050084947054),100,,,RESIDENTIAL,,
1287119,1204,10145,121 STREET NW,N,1150,OLIVER,O-day'min Ward,142500,53.542161896253226,-113.53018329065722,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1257245,,8951,154 STREET NW,Y,4230,JASPER PARK,sipiwiyiniwak Ward,379500,53.522798243906315,-113.5863279353437,POINT (-113.5863279353437 53.522798243906315),100,,,RESIDENTIAL,,
1222231,,9103,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,336500,53.5263326527098,-113.61357312621482,POINT (-113.61357312621482 53.5263326527098),100,,,RESIDENTIAL,,
1014836,,10408,16 AVENUE NW,Y,5030,BEARSPAW,Ipiihkoohkanipiaohtsi Ward,431000,53.446536915961694,-113.49439069944543,POINT (-113.49439069944543 53.446536915961694),100,,,RESIDENTIAL,,
1003664,,17319,53 AVENUE NW,N,4451,RIVER VALLEY OLESKIW,sipiwiyiniwak Ward,58500,53.489970319997596,-113.61929010833195,POINT (-113.61929010833195 53.489970319997596),100,,,COMMERCIAL,,
1153360,,16102,83 AVENUE NW,Y,4140,ELMWOOD,sipiwiyiniwak Ward,326500,53.517125696516814,-113.59989714592115,POINT (-113.59989714592115 53.517125696516814),100,,,RESIDENTIAL,,
1218403,,20125,107 AVENUE NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Nakota Isga Ward,365000,53.55063547243333,-113.67038103980259,POINT (-113.67038103980259 53.55063547243333),100,,,COMMERCIAL,,
1213560,802,8340,JASPER AVENUE NW,N,1070,CROMDALE,Métis Ward,148500,53.55591201019,-113.47031114606736,POINT (-113.47031114606736 53.55591201019),100,,,RESIDENTIAL,,
1074061,,6520,8 STREET NW,Y,6420,MAPLE RIDGE INDUSTRIAL,Sspomitapi Ward,1526000,53.50258742195832,-113.3556225624301,POINT (-113.3556225624301 53.50258742195832),52,48,,COMMERCIAL,RESIDENTIAL,
1080704,,18409,95A AVENUE NW,N,4240,LA PERLE,Nakota Isga Ward,302500,53.53002943709908,-113.64084897109328,POINT (-113.64084897109328 53.53002943709908),100,,,RESIDENTIAL,,
1097682,,9410,177 AVENUE NW,Y,2450,LAGO LINDO,tastawiyiniwak Ward,313000,53.63951329954996,-113.48665626702936,POINT (-113.48665626702936 53.63951329954996),100,,,RESIDENTIAL,,
1078567,,7912,152C AVENUE NW,Y,2410,KILKENNY,tastawiyiniwak Ward,388500,53.615577729819606,-113.46518726004467,POINT (-113.46518726004467 53.615577729819606),100,,,RESIDENTIAL,,
1279058,,9405,154 STREET NW,N,4500,SHERWOOD,sipiwiyiniwak Ward,321000,53.530285914519894,-113.58631997345465,POINT (-113.58631997345465 53.530285914519894),100,,,RESIDENTIAL,,
1290980,201,9408,149 STREET NW,N,4500,SHERWOOD,sipiwiyiniwak Ward,73000,53.53019751261466,-113.57853573530407,POINT (-113.57853573530407 53.53019751261466),100,,,RESIDENTIAL,,
1202654,,9318,157 STREET NW,Y,4310,MEADOWLARK PARK,sipiwiyiniwak Ward,413500,53.52996596027725,-113.5922537635412,POINT (-113.5922537635412 53.52996596027725),100,,,RESIDENTIAL,,
1131747,7,10731,79 AVENUE NW,N,5330,QUEEN ALEXANDRA,papastew Ward,167500,53.51492849816707,-113.50783871496265,POINT (-113.50783871496265 53.51492849816707),100,,,RESIDENTIAL,,
1165117,,8108,187 STREET NW,Y,4020,ALDERGROVE,Nakota Isga Ward,434000,53.51467838817623,-113.64460109309373,POINT (-113.64460109309373 53.51467838817623),100,,,RESIDENTIAL,,
1178128,2001,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,papastew Ward,214000,53.5241732479624,-113.4926579174034,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1310465,,10169,158 AVENUE NW,N,3040,BEAUMARIS,tastawiyiniwak Ward,197000,53.61879064397748,-113.49830002095884,POINT (-113.49830002095884 53.61879064397748),100,,,RESIDENTIAL,,
1246297,107,1620,48 STREET NW,N,6580,POLLARD MEADOWS,Sspomitapi Ward,62500,53.446066561734504,-113.41424184432313,POINT (-113.41424184432313 53.446066561734504),100,,,RESIDENTIAL,,
1035633,,17712,95 STREET NW,N,2450,LAGO LINDO,tastawiyiniwak Ward,283500,53.63970521353035,-113.48874561272167,POINT (-113.48874561272167 53.63970521353035),100,,,RESIDENTIAL,,
1106400,3,13104,159 STREET NW,N,4320,MISTATIM INDUSTRIAL,Anirniq Ward,430000,53.59089187055333,-113.59787253243874,POINT (-113.59787253243874 53.59089187055333),100,,,COMMERCIAL,,
1044882,,14940,43 AVENUE NW,Y,5340,RAMSAY HEIGHTS,pihêsiwin Ward,227000,53.48023370488944,-113.57949971146672,POINT (-113.57949971146672 53.48023370488944),100,,,RESIDENTIAL,,
1188598,,16115,90 AVENUE NW,Y,4310,MEADOWLARK PARK,sipiwiyiniwak Ward,382000,53.52553550893228,-113.59899789459698,POINT (-113.59899789459698 53.52553550893228),100,,,RESIDENTIAL,,
1114099,,22810,118A AVENUE NW,N,4477,KINGLET GARDENS,Nakota Isga Ward,1108000,53.57131216290139,-113.70905728180742,POINT (-113.70905728180742 53.57131216290139),100,,,RESIDENTIAL,,
1074699,,2010,76 AVENUE NW,N,6690,SOUTHEAST INDUSTRIAL,Sspomitapi Ward,5902000,53.5140155179753,-113.37551914548112,POINT (-113.37551914548112 53.5140155179753),100,,,COMMERCIAL,,
1291046,302,9408,149 STREET NW,N,4500,SHERWOOD,sipiwiyiniwak Ward,66000,53.53019751261466,-113.57853573530407,POINT (-113.57853573530407 53.53019751261466),100,,,RESIDENTIAL,,
1020791,,170,WOLF WILLOW CRESCENT NW,Y,4610,WESTRIDGE,sipiwiyiniwak Ward,573000,53.50213712806277,-113.59541930161105,POINT (-113.59541930161105 53.50213712806277),100,,,RESIDENTIAL,,
1028216,38,10453,20 AVENUE NW,N,5250,KEHEEWIN,Ipiihkoohkanipiaohtsi Ward,191000,53.44972172727261,-113.49848762659067,POINT (-113.49848762659067 53.44972172727261),100,,,RESIDENTIAL,,
1211671,,16214,92 AVENUE NW,Y,4310,MEADOWLARK PARK,sipiwiyiniwak Ward,379500,53.52697568396423,-113.6017482700034,POINT (-113.6017482700034 53.52697568396423),100,,,RESIDENTIAL,,
1310663,21,10172,118 STREET NW,N,1150,OLIVER,O-day'min Ward,266500,53.542572136876274,-113.52550781043476,POINT (-113.52550781043476 53.542572136876274),100,,,RESIDENTIAL,,
1076082,,9373,47 STREET NW,N,6180,EASTGATE BUSINESS PARK,Métis Ward,1864500,53.53190582608478,-113.40707318864425,POINT (-113.40707318864425 53.53190582608478),100,,,COMMERCIAL,,
1078831,,7728,152B AVENUE NW,Y,2410,KILKENNY,tastawiyiniwak Ward,368500,53.614767984623654,-113.4631880429177,POINT (-113.4631880429177 53.614767984623654),100,,,RESIDENTIAL,,
1016328,,71,WOLF CRESCENT NW,Y,4610,WESTRIDGE,sipiwiyiniwak Ward,682500,53.50707340493547,-113.59876454956932,POINT (-113.59876454956932 53.50707340493547),100,,,RESIDENTIAL,,
1132281,,14759,25 STREET NW,N,2280,FRASER,Dene Ward,143000,53.610727203086036,-113.37647466713244,POINT (-113.37647466713244 53.610727203086036),100,,,RESIDENTIAL,,
1042795,26,15710,BEAUMARIS ROAD NW,N,3040,BEAUMARIS,tastawiyiniwak Ward,175000,53.61796616572657,-113.50328669242306,POINT (-113.50328669242306 53.61796616572657),100,,,RESIDENTIAL,,
1096973,,17719,93 STREET NW,Y,2450,LAGO LINDO,tastawiyiniwak Ward,522000,53.639914168462454,-113.48410958925416,POINT (-113.48410958925416 53.639914168462454),100,,,RESIDENTIAL,,
1229145,25,18010,98 AVENUE NW,N,4240,LA PERLE,Nakota Isga Ward,168500,53.534574653926015,-113.63256667086661,POINT (-113.63256667086661 53.534574653926015),100,,,RESIDENTIAL,,
1201391,,9218,156 STREET NW,Y,4310,MEADOWLARK PARK,sipiwiyiniwak Ward,329500,53.527921814341674,-113.59085855784369,POINT (-113.59085855784369 53.527921814341674),100,,,RESIDENTIAL,,
1281492,102,1945,105 STREET NW,N,5250,KEHEEWIN,Ipiihkoohkanipiaohtsi Ward,76500,53.44909954229303,-113.49950518146967,POINT (-113.49950518146967 53.44909954229303),100,,,RESIDENTIAL,,
1133461,204,6212,180 STREET NW,N,4380,ORMSBY PLACE,sipiwiyiniwak Ward,117500,53.49725870292608,-113.63495926233547,POINT (-113.63495926233547 53.49725870292608),100,,,RESIDENTIAL,,
1121482,,15036,84 AVENUE NW,Y,4280,LYNNWOOD,sipiwiyiniwak Ward,366500,53.51716068111329,-113.58155566644051,POINT (-113.58155566644051 53.51716068111329),100,,,RESIDENTIAL,,
1040666,,4703,72 AVENUE NW,N,6780,WEIR INDUSTRIAL,Métis Ward,1927500,53.50752553336144,-113.4127279085972,POINT (-113.4127279085972 53.50752553336144),100,,,COMMERCIAL,,
1312214,,3562,42 STREET NW,N,6530,MINCHAU,Sspomitapi Ward,170500,53.46633026354483,-113.40715554075486,POINT (-113.40715554075486 53.46633026354483),100,,,RESIDENTIAL,,
1179365,,,,N,5480,STRATHCONA,papastew Ward,7000,53.5241732479624,-113.4926579174034,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1212851,701,11826,100 AVENUE NW,N,1150,OLIVER,O-day'min Ward,613000,53.53994990978465,-113.52629261997346,POINT (-113.52629261997346 53.53994990978465),100,,,RESIDENTIAL,,
1083542,,,,N,1150,OLIVER,O-day'min Ward,8000,53.540771906982826,-113.5321360279101,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1181551,,7628,189 STREET NW,N,4270,LYMBURN,sipiwiyiniwak Ward,327000,53.51056755218629,-113.64908672044206,POINT (-113.64908672044206 53.51056755218629),100,,,RESIDENTIAL,,
1053859,,4128,38 STREET NW,Y,6370,KINISKI GARDENS,Sspomitapi Ward,298500,53.477961406978714,-113.39934751206145,POINT (-113.39934751206145 53.477961406978714),100,,,RESIDENTIAL,,
1154640,26,3221,119 STREET NW,N,5490,SWEET GRASS,Ipiihkoohkanipiaohtsi Ward,240000,53.463969140466915,-113.53755902168045,POINT (-113.53755902168045 53.463969140466915),100,,,RESIDENTIAL,,
1057777,,52,KINISKI CRESCENT NW,N,6370,KINISKI GARDENS,Sspomitapi Ward,266000,53.478928149921835,-113.40066583698497,POINT (-113.40066583698497 53.478928149921835),100,,,RESIDENTIAL,,
1209832,,7230,183B STREET NW,Y,4270,LYMBURN,sipiwiyiniwak Ward,316000,53.5068046042052,-113.6408182650886,POINT (-113.6408182650886 53.5068046042052),100,,,RESIDENTIAL,,
1291608,101,17123,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,sipiwiyiniwak Ward,112500,53.498984120984986,-113.61930247333459,POINT (-113.61930247333459 53.498984120984986),100,,,RESIDENTIAL,,
1027382,33,3812,20 AVENUE NW,N,6150,DALY GROVE,Sspomitapi Ward,156000,53.451763204171534,-113.40079628987434,POINT (-113.40079628987434 53.451763204171534),100,,,RESIDENTIAL,,
1115294,,116,GRANDISLE WAY NW,Y,4463,RIVERVIEW AREA,sipiwiyiniwak Ward,677500,53.43502954097733,-113.66165015873638,POINT (-113.66165015873638 53.43502954097733),100,,,RESIDENTIAL,,
1215748,25,1503,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Sspomitapi Ward,137000,53.44341912235957,-113.40261040440224,POINT (-113.40261040440224 53.44341912235957),100,,,RESIDENTIAL,,
1025907,10,12715,81 STREET NW,N,2020,BALWIN,tastawiyiniwak Ward,63500,53.58543065508136,-113.46503788755483,POINT (-113.46503788755483 53.58543065508136),100,,,RESIDENTIAL,,
1283993,,10708,74 AVENUE NW,Y,5330,QUEEN ALEXANDRA,papastew Ward,389500,53.51063930715583,-113.50675232032607,POINT (-113.50675232032607 53.51063930715583),100,,,RESIDENTIAL,,
1270230,,8905,152 STREET NW,Y,4230,JASPER PARK,sipiwiyiniwak Ward,353000,53.521570944458865,-113.5828152586343,POINT (-113.5828152586343 53.521570944458865),100,,,RESIDENTIAL,,
1057942,,100,KINISKI CRESCENT NW,N,6370,KINISKI GARDENS,Sspomitapi Ward,332000,53.47885271793433,-113.40228215277648,POINT (-113.40228215277648 53.47885271793433),100,,,RESIDENTIAL,,
1038710,205,12036,66 STREET NW,N,2550,MONTROSE,Métis Ward,56000,53.57462466870548,-113.4434273893245,POINT (-113.4434273893245 53.57462466870548),100,,,RESIDENTIAL,,
1306919,,5820,90 STREET NW,N,6170,DAVIES INDUSTRIAL WEST,Métis Ward,2713000,53.49448634051712,-113.46633001049723,POINT (-113.46633001049723 53.49448634051712),100,,,COMMERCIAL,,
1287283,1403,10145,121 STREET NW,N,1150,OLIVER,O-day'min Ward,108000,53.542161896253226,-113.53018329065722,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1119296,,10210,218 STREET NW,N,4670,WINTERBURN INDUSTRIAL AREA WEST,Nakota Isga Ward,2260500,53.54329223641957,-113.69558456176438,POINT (-113.69558456176438 53.54329223641957),100,,,COMMERCIAL,,
1204999,,15910,94 AVENUE NW,Y,4310,MEADOWLARK PARK,sipiwiyiniwak Ward,383000,53.53013299587758,-113.59509659557565,POINT (-113.59509659557565 53.53013299587758),100,,,RESIDENTIAL,,
1124759,,15221,86 AVENUE NW,Y,4280,LYNNWOOD,sipiwiyiniwak Ward,367000,53.51831461587141,-113.58378043906313,POINT (-113.58378043906313 53.51831461587141),100,,,RESIDENTIAL,,
1014000,,190,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,sipiwiyiniwak Ward,469500,53.51080863460019,-113.61298350069255,POINT (-113.61298350069255 53.51080863460019),100,,,RESIDENTIAL,,
1097666,,9414,177 AVENUE NW,Y,2450,LAGO LINDO,tastawiyiniwak Ward,299000,53.6395132348296,-113.4870110753067,POINT (-113.4870110753067 53.6395132348296),100,,,RESIDENTIAL,,
1358134,,9915,160 STREET NW,Y,4180,GLENWOOD,Nakota Isga Ward,261500,53.53798719885928,-113.5968446524549,POINT (-113.5968446524549 53.53798719885928),100,,,RESIDENTIAL,,
1220466,,9318,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,332000,53.529781213917104,-113.61434408269912,POINT (-113.61434408269912 53.529781213917104),100,,,RESIDENTIAL,,
1258805,,15310,91 AVENUE NW,Y,4230,JASPER PARK,sipiwiyiniwak Ward,399000,53.52508332416981,-113.58555546316919,POINT (-113.58555546316919 53.52508332416981),100,,,RESIDENTIAL,,
1221803,7,2115,118 STREET NW,N,5460,SKYRATTLER,Ipiihkoohkanipiaohtsi Ward,179500,53.45106721911202,-113.52948864239029,POINT (-113.52948864239029 53.45106721911202),100,,,RESIDENTIAL,,
1208073,,7313,184 STREET NW,Y,4270,LYMBURN,sipiwiyiniwak Ward,301000,53.50726409367616,-113.64194712637953,POINT (-113.64194712637953 53.50726409367616),100,,,RESIDENTIAL,,
1118884,,20131,110 AVENUE NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Nakota Isga Ward,1778000,53.55623346066313,-113.66796778160736,POINT (-113.66796778160736 53.55623346066313),100,,,COMMERCIAL,,
1253152,,9115,156 STREET NW,Y,4230,JASPER PARK,sipiwiyiniwak Ward,322000,53.52549387028429,-113.58981318056674,POINT (-113.58981318056674 53.52549387028429),100,,,RESIDENTIAL,,
1061746,,2217,114 STREET NW,N,5460,SKYRATTLER,Ipiihkoohkanipiaohtsi Ward,210000,53.45318821847791,-113.52360360150372,POINT (-113.52360360150372 53.45318821847791),100,,,RESIDENTIAL,,
1242940,,9305,168 STREET NW,Y,4590,WEST MEADOWLARK PARK,sipiwiyiniwak Ward,424500,53.52908866556475,-113.61135644072777,POINT (-113.61135644072777 53.52908866556475),100,,,RESIDENTIAL,,
1102441,,,,N,2671,MARQUIS,Dene Ward,74500,53.661485529454296,-113.34950211534968,POINT (-113.34950211534968 53.661485529454296),100,,,COMMERCIAL,,
1247170,407,4810,MILL WOODS ROAD SOUTH NW,N,6580,POLLARD MEADOWS,Sspomitapi Ward,68000,53.446066561734504,-113.41424184432313,POINT (-113.41424184432313 53.446066561734504),100,,,RESIDENTIAL,,
1179084,,,,N,5480,STRATHCONA,papastew Ward,7000,53.5241732479624,-113.4926579174034,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1060573,57,1415,62 STREET NW,N,6670,SAKAW,Karhiio Ward,144000,53.44375019658075,-113.43118122134344,POINT (-113.43118122134344 53.44375019658075),100,,,RESIDENTIAL,,
1295120,601,12225,STONY PLAIN ROAD NW,N,1150,OLIVER,O-day'min Ward,120000,53.54632952208474,-113.53362754335504,POINT (-113.53362754335504 53.54632952208474),100,,,RESIDENTIAL,,
1175728,,16437,115 STREET NW,N,3180,DUNLUCE,Anirniq Ward,180000,53.625604811329936,-113.5219637567292,POINT (-113.5219637567292 53.625604811329936),100,,,RESIDENTIAL,,
